职位名称（zwmc）,更新时间（gxsj）,工作地点（gzdd）,url,概要信息（detail1）,职位要求（detail2）,职位月薪（zwyx）,公司名称（gsmc）
底薪4000起招聘零基础开发实习生+五险一金+住宿,12-17,烟台,http://jobs.zhaopin.com/430512538250029.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：大专 职位月薪：4001-6000元/月, 1、应往届毕业生，有志于从事IT技术岗位服务。    2、专业方向不局限于计算机（网络）、电子信息、软件工程、（电气）自动化、测控、机电等专业。主要是看重的工作态度和能力    3、入职前需参加面试通过可直接上岗。    4、 没有相关工作经验者，需接受公司岗前业务技能培训，并签订定岗培训协议，享...,4001-6000,山东软程互联科技有限公司烟台分公司
底薪4000五险一金招聘零基础IT助理,12-17,烟台,http://jobs.zhaopin.com/430512538250018.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：大专 职位月薪：6001-8000元/月, 1、应往届毕业生，有志于从事IT技术岗位服务。    2、专业方向不局限于计算机（网络）、电子信息、软件工程、（电气）自动化、测控、机电等专业。主要是看重的工作态度和能力    3、入职前需参加面试通过可直接上岗。    4、 没有相关工作经验者，需接受公司岗前业务技能培训，并签订定岗培训协议，享...,6001-8000,山东软程互联科技有限公司烟台分公司
棋牌游戏策划,12-17,烟台,http://jobs.zhaopin.com/262378588250038.htm,地点：烟台 公司性质：民营 公司规模：20人以下 经验：1-3年 学历：不限 职位月薪：8000-15000元/月, 岗位职责： 1.负责公司相关产品的系统规则设计，数值设计，制定游戏风格及后续发展方向； 2.对现有游戏系统的设计和体验进行优化；收集整理用户建议及产品缺陷，提出意见，推动产品质量持续改善； 3.熟练的文案功底，根据需求快速完成设计文档； 4.负责业务运营数据分析及市场行业信息收集、文案撰写及竞争对...,8000-15000,烟台喜纳里网络科技有限公司
Unity3D游戏开发工程师,12-17,烟台,http://jobs.zhaopin.com/262378588250036.htm,地点：烟台 公司性质：民营 公司规模：20人以下 经验：1-3年 学历：大专 职位月薪：10000-20000元/月, 岗位职责：  1、负责unity游戏核心模块设计和开发工作；  2、负责UI的框架设计和开发、维护；  3、负责客户端性能优化和体验优化；  4、负责手游研发工具的开发和维护。  任职要求：  1、专科及以上学历（能力优秀人员可放宽条件）；  2、2年以上游戏开发经验， 1年以上手机游戏U3D开发...,10000-20000,烟台喜纳里网络科技有限公司
软件开发与现场维护,12-17,烟台,http://jobs.zhaopin.com/375594883250005.htm,地点：烟台 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：大专 职位月薪：4001-6000元/月," 软件人员招聘条件：1、熟练掌握.net平台（C#）语言,熟练使用Visual Studio 2010； 2、熟悉Windows Form及Web Service开发技术； 3、专业基础扎实，有较强的逻辑思维能力,熟练的面向对象设计及编程能力； 4、具备现场实施和协调沟通能力,有良好的语言表达能力；...",4001-6000,烟台创鑫自动化科技有限公司
PHP开发工程师,12-17,烟台 - 芝罘区,http://jobs.zhaopin.com/378115581250028.htm,地点：烟台 - 芝罘区 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：不限 职位月薪：4001-6000元/月, 岗位职责：  1)     负责快速实现部分和表现层等开发工作；  2)     负责撰写相关技术文档。  3)     在项目经理指导下深入理解需求，并实现需求；  4)     能够独立承担程序模块的设计及开发；  5)     积极配合产品、市场、运营人员，提供技术支持；  任职要求：  1...,4001-6000,烟台金纽扣网络科技有限公司
php后台开发工程师,12-17,烟台,http://jobs.zhaopin.com/374009289250001.htm,地点：烟台 公司性质：民营 公司规模：20人以下 经验：1-3年 学历：大专 职位月薪：5000-10000元/月, 任职要求：  1.精通PHP编程，了解常用的设计模式，具备良好的编程习惯，能编写高质量的服务端代码。  2.有一定项目经验，具有移动互联网经验者优先。有过APP后台开发经验，对于大数据、高并发架构有一定的认识与经验，参与过相关项目的开发工作。  3.掌握后端开发的各种技术如短信验证，文件存储，消息...,5000-10000,烟台康宸网络科技有限公司
ios开发工程师,12-17,烟台,http://jobs.zhaopin.com/374009289250002.htm,地点：烟台 公司性质：民营 公司规模：20人以下 经验：1-3年 学历：大专 职位月薪：4000-8000元/月, 任职要求：  1.根据需求进行IOS系统移动端APP的设计与开发。  2.精通C++/Objective C 编程。  3.精通网络编程。HTTP/TCP IP 协议通讯、json报文解析。  4.熟悉Xcode开发环境、能快速的诊断和调试问题。  5.具有IOS平台开发经验，熟悉上线流程，能独立...,4000-8000,烟台康宸网络科技有限公司
系统集成 工程师,12-17,烟台 - 莱山区,http://jobs.zhaopin.com/61982762290250032000.htm,地点：烟台 - 莱山区 公司性质：股份制企业 公司规模：100-499人 学历：本科 职位月薪：6001-8000元/月, 岗位职责：  1、网络的维护测试；     2、熟练掌握公司所销售的系统和产品，并主动学习最新的技术知识，将新知识运用到技术工作中；     3、根据客户的要求，结合销售人员推介的产品及系统，进行方案的编写；     4、协助并配合销售人员与客户进行技术沟通，为销售人员提供技术保障。       ...,6001-8000,烟台大境生态环境科技股份有限公司
软件工程师,12-17,烟台,http://jobs.zhaopin.com/498074924250071.htm,地点：烟台 公司性质：民营 公司规模：20-99人 学历：本科 职位月薪：4000-7000元/月, 岗位职责：  1、熟练.NET/C#开发，能从事上位机软件、B/S结构系统相关软件开发工作。  2、负责软件系统的需求分析、设计、编码和测试等工作。  3、完成上级领导分配的其他相关工作 。    任职要求：  1、有C#.Net和WinForm应用项目经验；2、熟悉C/S开发架构和设计模式，C#...,4000-7000,烟台腾联信息科技有限公司
